type,input,output,A,B,C,D,E
dentist,"위궤양 치료로 위산분비억제제인 cimetidine을 복용하고 있는 노인환자를 치과진료할 때 diazepam을 투여한다면, 그 용량은?",Choice 2,반감기의 감소 때문에 줄여야 함,반감기의 증가 때문에 줄여야 함,반감기의 감소 때문에 늘려야 함,반감기의 증가 때문에 늘려야 함,변화 없음
pharmacy,"개의 관절 염증과 통증을 완화할 목적으로 투여하고자 할 때, 3일간 투여가 권장되며, 지속적인 투여가 필요한 경우에도 3일 연속 투여 후 최소 4일간 휴약기간을 갖도록 투약지도 해야 하는 약물은?",Choice 3,카르프로펜(carprofen),마로피탄트(maropitant),톨페남산(tolfenamicc acid),아세트아미노펜(acetaminophen),메토클로프라미드(metoclopramide)
dentist,임산부의 치과치료 시 약물 사용에 대한 설명으로 옳은 것은?,Choice 5,"진통제가 필요한 경우, 아스피린을 일차적으로 선택한다.","항생제가 필요한 경우, 테트라사이클린을 적정 용량으로 사용한다.","환자가 불안해 하는 경우, 벤조다이아제핀을 적정 용량으로 사용한다.","1시간 이상 치료해야 하는 경우, 아산화질소-산소 흡입 진정법이 추천된다.","국소마취가 필요한 경우, 에피네프린이 포함된 리도카인을 적정 용량으로 사용한다."
pharm,배뇨장애와 긴박뇨 증상이 있는 75세 여자가 절박요실금을 진단받았다. 환자의 증상을 개선하기 위해 투여할 약물은?,Choice 4,둘록세틴(duloxetin),에스트로겐(estrogen),벤라팍신(venlafaxine),솔리페나신(solifenacin),보툴리눔 독소 A(botulinum toxin A)
pharm,w/o형 유제의 제조 시 유화제로 적합한 계면활성제는?,Choice 5,gelatin,polysorbate 80,sodium lauryl sulfate,sodium oleate,Span 80
doctor,"38세 여자가 머리가 아프다며 왔다. 두통은 5년 전부터 시작되었고, 은행원으로 최근 업무 부담이 가중되면서 발생빈도는 1주일에 3～4회 정도로 잦아졌다. 두통은 양측성으로 무겁고 짓누르는 듯하며, 일과시간이 끝나는 오후에 가장 심해졌다. 목과 어깨에도 통증이 동반되었다. 치료는?",Choice 1,생체되먹임,토큰활용법,혐오자극법,참여적모형화,미주신경자극술
doctor,70세 여자가 6개월 전 골수형성이상증후군을 진단받고 반복적으로 농축적혈구 수혈을 받고 있었다. 수혈 시 백혈구제거필터 사용으로 줄일 수 있는 부작용은?,Choice 4,철분과부하,혈액량과부하,용혈수혈반응,비용혈발열반응,이식편대 숙주 반응
dentist,이상결절(abnormal tubercle)인 카라벨리결절(Carabelli's tubercle)을 관찰할 수 있는 치아는?,Choice 3,상악 제1소구치,상악 제2소구치,상악 제1대구치,상악 제2대구치,상악 제3대구치
doctor,"15세 여아가 초경이 없어서 병원에 왔다. 유방은 만져지지 않았다. 외반주(cubitus valgus) 와 목에덧살이 관찰되었다. 수축기 심잡음이 양쪽 어깨뼈 사이에서 들렸다. 키는 140 cm (3백분위수 미만),체중 43 kg (10백분위수) 였다. 혈액검사 결과는 다음과 같았다. 염색체 핵형은?황체형성호르몬 47 mIU/mL (참고치, 0.4～11.7) 난포자극호르몬 68 mIU/mL (참고치, 1～9.2) ",Choice 1,"45,X","46,XX, 5p-","47,XX, +","47,XX, +","47,XXY"
nurse,심장도관삽입(cardiac catheterization) 을 받은 3개월 영아에게 제공해야 할 간호중재는?,Choice 5,슬흉위를 해준다.,6시간 금식시킨다.,수동적 관절범위 운동을 시킨다.,시술한 사지에서 혈압을 측정한다.,카테터 삽입 부위의 출혈을 확인한다.
pharm,"호지킨병(Hodgkin’s disease), 백혈병 치료에 쓰이는 bisindole alkaloid를 함유하는 생약은?",Choice 5,Cocae Folium,Coptidis Rhizoma,Ergota,Ipecacuanhae Radix et Rhizoma,Vincae Herba
nurse,요붕증 환자의 소변 특성은?,Choice 3,비중이 높다.,소변량이 적다.,삼투압이 낮다.,요산 함량이 많다.,다량의 당이 포함되어 있다.
nurse,간호단위관리자가 목표설정이론에 근거하여 목표를 설정하고자 할 때 간호사에게 동기를 부여하는 옳은 방법은?,Choice 2,간호단위관리자가 목표를 설정해 준다.,간호사가 목표 설정에 참여하도록 한다.,어려운 목표보다 쉬운 목표를 설정하게 한다.,구체적인 목표보다 포괄적인 목표를 설정한다.,결과지향 목표보다 과정지향 목표를 설정한다.
doctor,구 지역에 소재한 'A' 의원에서는 개원 후 최초로 요양급여 비용을 청구하고자 한다. 「국민건강보험법」에 따라 'A' 의원 원장이 'A' 의원의 시설ㆍ장비 및 인력 등에 대한 현황을 신고하여야 하는 대상은?,Choice 5,관할 구청,질병관리청,보건복지부,국민건강보험공단,건강보험심사평가원
pharmacy,제조용수공급시스템 및 공기조화장치시스템의 적격성을 검증하고 문서화하는 밸리데이션은?,Choice 4,공정 밸리데이션,세척 밸리데이션,시험방법 밸리데이션,제조지원설비 밸리데이션,컴퓨터시스템 밸리데이션
pharmacy,「마약류 관리에 관한 법률」상 마약류소매업자의 마약류 판매에 관한 설명으로 옳은 것은?,Choice 5,2군 임시마약류는 처방전에 따라 판매할 수 있다.,마약을 기재한 처방전에 따라 조제한 후 그 처방전을 5년간 보존하여야 한다.,마약의 유효기한이 경과한 경우 약국 개설 등록관청에 지체 없이 보고하여야 한다.,「전자문서 및 전자거래 기본법」에 따른 전자거래를 통하여 향정신성의약품을 판매할 수 있다.,동물 대상 향정신성의약품을 조제한 경우 식품의약품안전처장에게 보고하여야 한다.
nurse,병원에서는 예기치 않은 입원 환자의 상태 악화를 예방하기 위해 전자의무기록과 연계한 원격 모니터링 시스템을 도입하였다. 이는 간호관리 체계모형 중 어떤 요소인가?,Choice 2,산출,투입,피드백,변환과정,상호작용
nurse,보건교사가 청소년에게 활용할 수 있는 효과적인 보건교육기법은?,Choice 5,매우 간단하고 구체적으로 설명한다.,기억을 강화할 수 있도록 내용을 반복한다.,또래집단과의 비교를 통해 경쟁을 유도한다.,교육에 집중하면 바로 칭찬과 피드백을 한다.,또래집단에서 사용하는 은어를 유머스럽게 사용한다.
dentist,치아미백제인 10% 과산화요소(carbamide peroxide)가 분해 될 때 약 몇 %의 과산화수소(hydrogen peroxide)가 생성되는가?,Choice 2,1%,3%,5%,7%,9%
doctor,"64세 여자가 점심 식사 후 자다가 깨지 않아 응급실에 실려 왔다. 혈액 검사 후 포도당 주입으로 의식이 돌아왔다. 당뇨병으로 진단받고 3년 전부터 티아졸리디네디온, 술포닐우레아, 디펩티딜펩티드분해효소-4억제제를 복용 중이다. 검사 결과는 다음과 같다. 치료는?혈액: 혈색소 10.1g/dL, 백혈구 8,200/mm^3, 혈소판 210,000/mm^3 아스파르테이트아미노전달효소 42 U/L 알라닌아미노전달효소 43 U/L 포도당 30 mg/dL,  C-펩티드 4.3 ng/mL (참고치, 0.8～3.5) 당화혈색소 6.5%, 인슐린 82 μU/mL (참고치, 2～20) 혈액요소질소 35 mg/dL,  크레아티닌 1.9 mg/dL, Na +/K+/Cl- 138/4.7/101 meq/L  항인슐린항체 3.5% (참고치, <7) 소변: 포도당 (2+), 단백질 (2+), 케톤 (-) ",Choice 2,글루카곤,술포닐우레아 중단,글루코코르티코이드,소마토스타틴 유사체,티아졸리디네디온 중단
pharm,"다음과 같은 특성을 지닌 세균은?• 편모운동을 하는 그람음성 간균• 식중독으로 인한 위장염, 장열(enteric fever), 패혈증 유발",Choice 2,임균(Neisseria gonorrhoeae),살모넬라균(Salmonella Typhi),가스괴저균(Clostridium perfringens),클렙시엘라균(Klebsiella pneumoniae),돼지단독균(Erysipelothrix rhusiopathiae)
doctor,"40세 여자가 건강검진에서 갑상샘 결절이 발견되었다며 병원에 왔다. 평소에 목이 아프거나 음식물을 삼키는 데 어려움은 없다고 한다. 혈압 120/80 mmHg, 맥박 82회/분, 호흡 18회/분, 체온 36.7℃이다. 왼쪽 목에서 덩이가 만져진다. 갑상샘초음파에서 2.8 cm 크기의 경계가 불분명하고 내부에 미세석회화를 동반한 저에코 결절이 관찰되었다. 이 결절은 가는바늘흡인세포검사에서 비정형으로 보고되었다. 혈액검사 결과는 다음과 같다. 조치는?T3 97 ng/dL (참고치, 77～135) 유리 T4 1.4 ng/dL (참고치, 0.8～1.7) 갑상샘자극호르몬 3.5 mIU/L (참고치, 0.34～4.25) ",Choice 4,레보티록신 투여,99mTc- 갑상샘스캔,6개월 후 갑상샘초음파,가는바늘흡인세포검사 재시행,전체갑상샘절제술
doctor,"65세 여자가 2개월 전 시작된 복부팽만으로 병원에 왔다. 골반검사에서 덩이가 만져졌고, 복부 컴퓨터단층촬영에서 왼쪽 자궁부속기에 10 cm 크기의 덩이가 보였다. 탐색개복술에서 왼쪽 자궁부속기에 덩이와 복막 결절이 있었다. 동결절편 결과는 난관암으로 판명되어 종양감축술을 받았다. 병리조직검사에서 바깥엉덩림프절(external iliac lymph node) 전이가 있었다. 적절한 처치는?",Choice 3,경과 관찰,호르몬요법,항암화학요법,방사선치료,항암화학방사선동시요법
pharm,"만성폐쇄폐질환으로 다음 약물을 사용 중인 65세 남자의 증상이 조절되지 않을 때 추가해야 할 약은?[사용약물] 인다카테롤(indacaterol) 흡입제 1일 1회 살부타몰(salbutamol) 흡입제, 필요시",Choice 4,테오필린(theophylline) 캡슐제,플루티카손(fluticasone) 흡입제,이프라트로퓸(ipratropium) 흡입제,유메클리디늄(umeclidinium) 흡입제,메틸프레드니솔론(methylprednisolone) 주사제
doctor,"선별검사의 효과를 평가하기 위해 선별검사를 받은 사람과 받지 않은 사람의 평균 생존기간을 비교하였다. 선별검사를 받아 진단된 환자의 경우 실제로 늘어난 생존기간은?• 진단 후 평균 생존기간은 선별검사를 받은 사람이 20년이고, 선별검사를 받지 않은 사람은 10년이었다.• 선별검사에 의해 진단이 빨라진 기간은 평균 6년이다.",Choice 1,4년,6년,10년,14년,20년
doctor,25세 여자가 얼굴이 붉어지고 땀이 많이 나서 병원에 왔다. 3개월 전 오른쪽 난소에 발생한 6 cm 크기의 자궁내막종으로 난소낭종절제술을 받았다. 이후 재발방지를 위해 생식샘자극호르몬방출호르몬작용제(GnRH agonist) 를 투여받고 있다. 적절한 치료는?,Choice 1,티볼론,클로미펜,칼시토닌,비스포스포네이트,방향화효소억제제
pharmacy,45세 남자가 한 달 전 동생으로부터 신장을 이식받았다. 며칠 전부터 소변량이 급격히 감소하고 이식부위에 통증이 지속되고 있다. 이식거부반응이 의심되어 시행한 검사에서 공여자특이항체(donor-specific antibody)가 음성이다. 이식거부반응 치료에 적절한 약물은?,Choice 5,리툭시맙(rituximab),미조리빈(mizoribine),바실릭시맙(basiliximab),토실리주맙(tocilizumab),메틸프레드니솔론(methylprednisolone)
nurse,경추 3번 수준의 척수손상을 받은 환자를 위한 우선적인 간호중재는?,Choice 2,관절운동,기도유지,수분공급,방광훈련,통증조절
nurse,"완전비경구영양(total parenteral nutrition) 중인 환자가 식은땀을 흘리며, 배고픔, 허약감, 손발이 떨리는 증상을 호소할 때 우선적으로 확인해야 할 것은?",Choice 3,소양증,감염증상,혈당수치,동맥혈산소포화도,카테터 부위 압통
pharm,식품의약품안전처장의 출하승인을 받아야 하는 품목은?,Choice 2,인슐린 주사액,코로나19 백신,페니실린G칼륨,테트라사이클린염산염,요오드화나트륨(123I) 주사액
pharm,"다음에서 설명하는 생약은?• 생강과(科) 에 속함• Diarylheptanoid를 함유함• 이담약, 방향성 건위약으로 사용함",Choice 4,개자,도인,백지,울금,치자
doctor,65세 남자가 7일 전에 급성쓸개염으로 응급 복강경쓸개절제수술을 받고 퇴원 후 병원에 왔다. 조직검사 결과는 다음과 같다. 조치는?진단: 샘암종분화도: 저분화종양의 위치: 쓸개바닥크기: 14×6 mm침윤도: 근육주위 결체조직(perimuscular connective tissue) 절제면: 암세포 없음,Choice 5,경과관찰,항암화학치료,온쓸개관절제술,이자샘창자절제술,간쐐기절제술 및 림프절절제술
doctor,"33세 여자가 의식이 저하되어 응급실에 실려왔다. 가족의 말에 의하면 2개월 전부터 피로를 쉽게 느끼고 갈증이 심했다고 한다. 체중이 10kg가량 줄었다고 한다. 혈압 90/50 mmHg, 맥박 110회/분, 호흡 20회/분, 체온 37.3°C이다. 검사 결과는 다음과 같다. 진단은?
혈액: 혈색소 14.2 g/dL, 백혈구 12,400/mm^3
알부민 3.9 g/dL
혈액요소질소/크레아티닌 45/2.2 mg/dL
Na+/K+/Cl- 144/5.7/100 meq/L
포도당 338 mg/dL, 당화혈색소 11.2%
삼투질농도 310 mOsmol/kg H2O (참고치, 275~295)
동맥혈기체(대기호흡): pH 7.10, PCO2 20 mmHg
PO2 87 mmHg, HCO3- 6 mmol/L
소변: 케톤 (4+), 단백질 (2+), 혈액 (-)
적혈구 0~2/고배율시야, 백혈구 0~2/고배율시야
삼투질농도 970 mOsmol/kg H2O (참고치, 500~800)",Choice 4,요독증,신증후군,중추요붕증,당뇨병케토산증,고혈당고삼투압상태
doctor,"25세 여자가 3일 전부터 아랫배 통증과 화농성 질분비물이 있어서 병원에 왔다. 마지막 성관계는 1주 전에 있었다. 혈압 130/80 mmHg, 맥박 95회/분, 호흡 22회/분, 체온 38.4℃이었다. 신체진찰에서 갈비척추각압통은 없었고, 두덩위압통(suprapubic tenderness) 과 자궁목을 움직일 때 심한 통증이 있었다. 골반 초음파검사에서 곧창자오목(cul-de-sac) 에 액체고임 외에 다른 소견은 없었다. 이 질환 발생의 가능성이 높은 원인균은?",Choice 5,대장균(E. coli ),질편모충(T. vaginalis),황색포도알균(S. aureus),헤모필루스듀크레이(H. ducreyi ),클라미디아트라코마티스(C. trachomatis)
